session_id,target
465,0.08
466,0.04999999999999999
467,0.04833333333333334
468,0.0
469,0.008
470,0.0
471,0.008333333333333333
472,0.03823809523809524
473,0.0
474,0.0
475,0.01
476,0.0
477,0.028333333333333335
478,0.0
479,0.0
480,0.0
481,0.046928571428571424
482,0.0475
483,0.0
484,0.0
485,0.01
486,0.01
487,0.01
488,0.0
489,0.0
490,0.0
491,0.0
492,0.022000000000000002
493,0.0525
494,0.0
495,0.0
496,0.01
497,0.0
498,0.016666666666666666
499,0.0
500,0.0
501,0.01
502,0.03916666666666666
503,0.0
504,0.086
505,0.0
506,0.37583333333333335
507,0.0
508,0.21491666666666667
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.02
521,0.07083333333333335
522,0.01
523,0.0125
524,0.01
525,0.0
526,0.12916666666666668
527,0.0775
528,0.0
529,0.0
530,0.0
531,0.0
532,0.01
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.005
540,0.0
541,0.0
542,0.08833333333333332
543,0.2504285714285714
544,0.0
545,0.0
546,0.0
547,0.0
548,0.04023809523809524
549,0.08166666666666667
550,0.0
551,0.025
552,0.01
553,0.23313492063492064
554,0.0
555,0.0
556,0.08
557,0.04666666666666667
558,0.0
559,0.004
560,0.09466666666666666
561,0.02
562,0.0
563,0.051
564,0.01
565,0.02
566,0.002
567,0.01
568,0.0
569,0.0
570,0.3338492063492064
571,0.06333333333333334
572,0.0
573,0.0
574,0.05
575,0.3607929292929293
576,0.0
577,0.09749999999999998
578,0.0
579,0.0811904761904762
580,0.012
581,0.0
582,0.006666666666666666
583,0.0
584,0.0
585,0.0
586,0.065
587,0.10366666666666667
588,0.016666666666666666
589,0.0
590,0.0
591,0.02
592,0.025666666666666664
593,0.017333333333333333
594,0.0425
595,0.0625
596,0.04833333333333334
597,0.0
598,0.0
599,0.0
600,0.005
601,0.03380952380952381
602,0.03
603,0.01
604,0.003333333333333333
605,0.0
606,0.0
607,0.003333333333333333
608,0.0
609,0.0
610,0.037333333333333336
611,0.0
612,0.003333333333333333
613,0.01
614,0.005
615,0.0
616,0.02
617,0.035
618,0.0
619,0.0
620,0.085
621,0.0
622,0.10666666666666666
623,0.21666666666666665
624,0.05042614042614042
625,0.0165
626,0.01
627,0.0
628,0.18083333333333332
629,0.0
630,0.0
631,0.0
632,0.0
633,0.008333333333333333
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.01
640,0.023928571428571428
641,0.0
642,0.0
643,0.03
644,0.013000000000000001
645,0.01
646,0.0
647,0.0
648,0.13283333333333333
649,0.0
650,0.04800000000000001
651,0.003333333333333333
652,0.02
653,0.0
654,0.0
655,0.19516139320449663
656,0.02
657,0.0
658,0.0525
659,0.0
660,0.03666666666666667
661,0.013333333333333332
662,0.006
663,0.01375
664,0.0
665,0.011666666666666665
666,0.0075
667,0.0
668,0.01
669,0.030666666666666665
670,0.0
671,0.004
672,0.10366666666666667
673,0.0
674,0.0
675,0.01
676,0.0
677,0.0
678,0.0
679,0.5265
680,0.0
681,0.005
682,0.04866666666666667
683,0.0
684,0.0545
685,0.015
686,0.5273181818181818
687,0.04166666666666667
688,0.0
689,0.01
690,0.0
691,0.01
692,0.35850000000000004
693,0.02
694,0.0325
695,0.0
696,0.08044444444444444
697,0.0
698,0.0
699,0.0
700,0.08613248963248962
701,0.0
702,0.0
703,0.0
704,0.2847222222222222
705,0.016428571428571428
706,0.0
707,0.3441666666666666
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.003333333333333333
714,0.155
715,0.065
716,0.044500000000000005
717,0.0
718,0.02892857142857143
719,0.0
720,0.0
721,0.038
722,0.23661904761904765
723,0.0
724,0.0
725,0.0
726,0.005
727,0.0
728,0.003333333333333333
729,0.005
730,0.11866666666666666
731,0.045
732,0.1486666666666667
733,0.0
734,0.12
735,0.0
736,0.0
737,0.07916666666666666
738,0.0
739,0.008333333333333333
740,0.08691269841269841
741,0.0
742,0.0125
743,0.0625
744,0.06
745,0.015
746,0.0
747,0.1505
748,0.0
749,0.0
750,0.0
751,0.825
752,0.0
753,0.0
754,0.0235
755,0.005
756,0.006999999999999999
757,0.015
758,0.01
759,0.0
760,0.0
761,0.01
762,0.015
763,0.0
764,0.0
765,0.024
766,0.0
767,0.2825
768,0.005
769,0.2573571428571429
770,0.01
771,0.0
772,0.0
773,0.005
774,0.02
775,0.0
776,0.0
777,0.0
778,0.007222222222222222
779,0.049166666666666664
780,0.0
781,0.018333333333333333
782,0.0
783,0.01
784,0.0
785,0.051333333333333335
786,0.09691666666666666
787,0.006666666666666666
788,0.0
789,0.01
790,0.0
791,0.0
792,0.0
793,0.028999999999999998
794,0.0
795,0.062222222222222234
796,0.0
797,0.054000000000000006
798,0.008857142857142857
799,0.0
800,0.017499999999999998
801,0.16916666666666663
802,0.04716666666666667
803,0.0
804,0.0
805,0.015
806,0.0
807,0.0
808,0.03833333333333333
809,0.0
810,0.025
811,0.0
812,0.19066666666666665
813,0.0
814,0.0
815,0.03983333333333333
816,0.1313095238095238
817,0.0
818,0.0
819,0.005
820,0.01
821,0.0
822,0.0
823,0.0
824,0.0
825,0.025
826,0.0
827,0.0
828,0.011666666666666665
829,0.05833333333333333
830,0.0
831,0.003333333333333333
832,0.0
833,0.0
834,0.06666666666666667
835,0.04119047619047619
836,0.0
837,0.02
838,0.0
839,0.0
840,0.015
841,0.015
842,0.05
843,0.0
844,0.0095
845,0.0
846,0.0
847,0.0
848,0.035
849,0.0
850,0.01
851,0.02
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.05499999999999999
858,0.0235
859,0.15805555555555553
860,0.0
861,0.0
862,0.05
863,0.0
864,0.0
865,0.0
866,0.028666666666666663
867,0.005
868,0.015
869,0.0
870,0.13916666666666666
871,0.08202380952380953
872,0.059000000000000004
873,0.004
874,0.0225
875,0.05
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.005
883,0.0
884,0.0
885,0.0
886,0.008333333333333333
887,0.028666666666666663
888,0.0
889,0.0
890,0.0
891,0.0
892,0.03333333333333333
893,0.10373376623376622
894,0.04
895,0.0
896,0.0
897,0.01
898,0.0
899,0.05576190476190476
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0975
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0075
911,0.0
912,0.0
913,0.05333333333333334
914,0.0
915,0.058095238095238096
916,0.1298809523809524
917,0.08166666666666667
918,0.0
919,0.01
920,0.02
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.12933333333333333
928,0.5877619047619048
929,0.0
930,0.003333333333333333
931,0.0
932,0.01
933,0.0
934,0.23066666666666663
935,0.017142857142857144
936,0.0
937,0.14254565489859608
938,0.0
939,0.0195
940,0.0
941,0.0
942,0.059
943,0.018666666666666668
944,0.013333333333333332
945,0.028333333333333332
946,0.04666666666666666
947,0.042595238095238096
948,0.0
949,0.0
950,0.0
951,0.09066666666666669
952,0.003333333333333333
953,0.06529411764705882
954,0.0
955,0.00013513513513513514
956,0.026666666666666665
957,0.006666666666666666
958,0.013333333333333332
959,0.06702380952380951
960,0.013333333333333332
961,0.0
962,0.0
963,0.03297619047619047
964,0.0563095238095238
965,0.0
966,0.0
967,0.02
968,0.095
969,0.01
970,0.01
971,0.3366666666666667
972,0.0
973,0.075
974,0.01
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.01
981,0.03414285714285714
982,0.013333333333333332
983,0.0
984,0.002
985,0.0
986,0.013333333333333332
987,0.0
988,0.07862719862719862
989,0.01
990,0.027000000000000003
991,0.01
992,0.0
993,0.03666666666666667
994,0.0
995,0.0025
996,0.0025
997,0.03966666666666666
998,0.08166666666666667
999,0.010416666666666664
1000,0.0
1001,0.01
1002,0.0665
1003,0.057
1004,0.11496582296582297
1005,0.055999999999999994
1006,0.0
1007,0.0
1008,0.10324999999999998
1009,0.0
1010,0.0
1011,0.006999999999999999
1012,0.0
1013,0.0
1014,0.01
1015,0.03571428571428571
1016,0.03321428571428571
1017,0.0
1018,0.0
1019,0.0475
1020,0.0175
1021,0.1705
1022,0.0
1023,0.22249999999999998
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0025
1035,0.09166666666666666
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.32379761904761906
1042,0.03872053872053872
1043,0.0
1044,0.0
1045,0.003333333333333333
1046,0.09053571428571429
1047,0.01
1048,0.02
1049,0.0
1050,0.0
1051,0.15
1052,0.3036666666666667
1053,0.0
1054,0.026666666666666665
1055,0.02
1056,0.0075
1057,0.02
1058,0.0
1059,0.0
1060,0.013666666666666667
1061,0.0
1062,0.0
1063,0.01
1064,0.02
1065,0.0
1066,0.04625
1067,0.0325
1068,0.0
1069,0.0
1070,0.03666666666666667
1071,0.0
1072,0.0
1073,0.03716666666666667
1074,0.04
1075,0.0
1076,0.01
1077,0.0
1078,0.0
1079,0.0525
1080,0.092
1081,0.13166666666666668
1082,0.0
1083,0.3484891774891775
1084,0.0
1085,0.16116666666666668
1086,0.0
1087,0.0
1088,0.0
1089,0.06016666666666666
1090,0.012
1091,0.006999999999999999
1092,0.016
1093,0.09533333333333333
1094,0.0
1095,0.145
1096,0.0
1097,0.01
1098,0.01583333333333333
1099,0.0
1100,0.11409523809523808
1101,0.7557380952380953
1102,0.0
1103,0.06426190476190477
1104,0.0
1105,0.008333333333333333
1106,0.0719047619047619
1107,0.0
1108,0.0
1109,0.0
1110,0.01
1111,0.01
1112,0.007272727272727273
1113,0.01
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.15499999999999997
1123,0.0
1124,0.2973095238095238
1125,0.0
1126,0.0
1127,0.02
1128,0.0
1129,0.2795
1130,0.0
1131,0.0
1132,0.04166666666666666
1133,0.006666666666666666
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.05
1139,0.13092857142857142
1140,0.01
1141,0.0
1142,0.21126190476190476
1143,0.0
1144,0.0
1145,0.0
1146,0.006666666666666666
1147,0.0
1148,0.023928571428571428
1149,0.0475
1150,0.07257142857142856
1151,0.0525
1152,0.09333333333333334
1153,0.03
1154,0.0
1155,0.0
1156,0.0
1157,0.01
1158,0.0
1159,0.0
1160,0.01
1161,0.0
1162,0.075
1163,0.0
1164,0.0
1165,0.05083333333333333
1166,0.0
1167,0.0
1168,0.14066666666666666
1169,0.07166666666666666
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.006666666666666666
1175,0.0
1176,0.078
1177,0.07666666666666666
1178,0.042
1179,0.0
1180,0.0
1181,0.0
1182,0.13042857142857145
1183,0.0
1184,0.01
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.03
1190,0.008
1191,0.0
1192,0.0
1193,0.0
1194,0.04666666666666666
1195,0.011666666666666665
1196,0.0
1197,0.0
1198,0.0
1199,0.055
1200,0.038000000000000006
1201,0.0
1202,0.054000000000000006
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.03666666666666667
1209,0.0975
1210,0.08391666666666665
1211,0.013333333333333332
1212,0.0075
1213,0.0275
1214,0.0
1215,0.19333333333333333
1216,0.0025
1217,0.18416666666666667
1218,0.021666666666666664
1219,0.0
1220,0.0
1221,0.0
1222,0.01583333333333333
1223,0.005
1224,0.013333333333333332
1225,0.0
1226,0.0225
1227,0.005357142857142857
1228,0.05733333333333333
1229,0.0075
1230,0.0
1231,0.0
1232,0.0
1233,0.02
1234,0.0
1235,0.0
1236,0.0
1237,0.03
1238,0.018333333333333333
1239,0.005135135135135135
1240,0.015
1241,0.01
1242,0.0
1243,0.08861111111111111
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0105
1249,0.729452380952381
1250,0.0
1251,0.0
1252,0.0
1253,0.032
1254,0.03
1255,0.07333333333333333
1256,0.03933333333333334
1257,0.0
1258,0.02
1259,0.0
1260,0.04583333333333334
1261,0.0
1262,0.08666666666666666
1263,0.01
1264,0.032
1265,0.0825
1266,0.0
1267,0.0
1268,0.05277777777777777
1269,0.03616666666666666
1270,0.0
1271,0.005
1272,0.0
1273,0.01
1274,0.0
1275,0.021
1276,0.0
1277,0.0
1278,0.09342857142857143
1279,0.0
1280,0.015
1281,0.0
1282,0.06849999999999999
1283,0.015
1284,0.0
1285,0.011666666666666665
1286,0.005
1287,0.0
1288,0.04666666666666667
1289,0.0
1290,0.12492857142857142
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.01
1297,0.0
1298,0.003333333333333333
1299,0.0
1300,0.0
1301,0.07833333333333332
1302,0.0125
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.08125
1309,0.027333333333333334
1310,0.0
1311,0.0
1312,0.052380952380952375
1313,0.02
1314,0.01
1315,0.0
1316,0.0
1317,0.0
1318,0.09200000000000001
1319,0.0
1320,0.0
1321,0.006666666666666666
1322,0.0525
1323,0.0
1324,0.055
1325,0.0
1326,0.0
1327,0.0
1328,0.003333333333333333
1329,0.04733333333333333
1330,0.42092857142857143
1331,0.0
1332,0.0
1333,0.0
1334,0.02
1335,0.0
1336,0.0
1337,0.01
1338,0.09076190476190477
1339,0.0
1340,0.16833333333333336
1341,0.020476190476190478
1342,0.0
1343,0.0565
1344,0.013333333333333332
1345,0.0
1346,0.022666666666666665
1347,0.01
1348,0.013333333333333332
1349,0.0
1350,0.03966666666666667
1351,0.01
1352,0.0
1353,0.0940079365079365
1354,0.0
1355,0.02
1356,0.0
1357,0.0
1358,0.0
1359,0.13716666666666666
1360,0.0
1361,0.002
1362,0.06333333333333332
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0725
1368,0.0
1369,0.0
1370,0.095
1371,0.010333333333333332
1372,0.01
1373,0.016666666666666666
1374,0.08083333333333333
1375,0.08083333333333334
1376,0.005
1377,0.0
1378,0.06633333333333333
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.1825
1384,0.09033333333333333
1385,0.003333333333333333
1386,0.035
1387,0.0
1388,0.01
1389,0.0
1390,0.02
1391,0.0
1392,0.005666666666666666
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.06959280709280709
1398,0.005
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.025333333333333333
1404,0.020666666666666663
1405,0.01
1406,0.0
1407,0.0
1408,0.228
1409,0.0
1410,0.03916666666666666
1411,0.018333333333333333
1412,0.02
1413,0.01
1414,0.015
1415,0.0
1416,0.0
1417,0.013000000000000001
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.027333333333333334
1424,0.01
1425,0.0
1426,0.0
1427,0.0967857142857143
1428,0.0
1429,0.0
1430,0.0
1431,0.4525873015873016
1432,0.0
1433,0.013500000000000002
1434,0.05666666666666667
1435,0.04666666666666667
1436,0.0
1437,0.01
1438,0.016666666666666666
1439,0.0
1440,0.09976190476190476
1441,0.01
1442,0.0235
1443,0.0
1444,0.01
1445,0.0
1446,0.022000000000000002
1447,0.0
1448,0.0
1449,0.02
1450,0.02
1451,0.0
1452,0.006666666666666666
1453,0.0
1454,0.22935714285714287
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.01
1460,0.0
1461,0.003333333333333333
1462,0.13016666666666665
1463,0.005
1464,0.006666666666666666
1465,0.0
1466,0.034166666666666665
1467,0.005
1468,0.01
1469,0.05
1470,0.0
1471,0.006
1472,0.10766666666666666
1473,0.1785595238095238
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.025
1479,0.025
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.006666666666666666
1487,0.0
1488,0.01
1489,0.004
1490,0.06866666666666667
1491,0.0
1492,0.0
1493,0.0
1494,0.006666666666666666
1495,0.01
1496,0.0
1497,0.0
1498,0.021666666666666664
1499,0.09183333333333334
1500,0.0
1501,0.0
1502,0.095
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.006666666666666666
1508,0.007142857142857143
1509,0.0014285714285714286
1510,0.0
1511,0.34983333333333333
1512,0.0
1513,0.0
1514,0.0
1515,0.17
1516,0.03261904761904762
1517,0.026666666666666665
1518,0.04833333333333333
1519,0.0
1520,0.0
1521,0.01
1522,0.011666666666666667
1523,0.016666666666666666
1524,0.0425
1525,0.0
1526,0.01
1527,0.1495
1528,0.01
1529,0.0725
1530,0.0
1531,0.051333333333333335
1532,0.006666666666666666
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.05533333333333333
1538,0.0
1539,0.015
1540,0.2912142857142858
1541,0.07
1542,0.09666666666666668
1543,0.0
1544,0.0
1545,0.015
1546,0.01
1547,0.0
1548,0.006666666666666666
1549,0.0
1550,0.0
1551,0.045
1552,0.04583333333333333
1553,0.0
1554,0.06333333333333332
1555,0.05985714285714286
1556,0.0
1557,0.47583333333333344
1558,0.07161111111111111
1559,0.0
1560,0.08
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.01
1566,0.05833333333333333
1567,0.015
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.003333333333333333
1574,0.1109047619047619
1575,0.01952380952380952
1576,0.12366666666666667
1577,0.055
1578,0.0
1579,0.0
1580,0.03
1581,0.0
1582,0.0
1583,0.0
1584,0.21840476190476188
1585,0.011666666666666665
1586,0.0
1587,0.0075
1588,0.0
1589,0.0
1590,0.01875
1591,0.2036111111111111
1592,0.0
1593,0.02
1594,0.006666666666666666
1595,0.0
1596,0.006666666666666666
1597,0.0075
1598,0.11833333333333335
1599,0.02
1600,0.005
1601,0.0
1602,0.5913571428571429
1603,0.0
1604,0.01
1605,0.0
1606,0.0
1607,0.09917857142857141
1608,0.003333333333333333
1609,0.0
1610,0.47238888888888897
1611,0.005
1612,0.0825
1613,0.01
1614,0.0
1615,0.0
1616,0.05833333333333333
1617,0.025
1618,0.045214285714285714
1619,0.004
1620,0.0
1621,0.011000000000000001
1622,0.0
1623,0.0
1624,0.20066666666666666
1625,0.0
1626,0.01
1627,0.0
1628,0.0
1629,0.026000000000000002
1630,0.01
1631,0.1954761904761905
1632,0.0
1633,0.0
1634,0.13074242424242427
1635,0.0
1636,0.0
1637,0.09283333333333334
1638,0.049666666666666665
1639,0.0
1640,0.0
1641,0.02
1642,0.020833333333333336
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.037000000000000005
1648,0.0
1649,0.0
1650,0.0
1651,0.008333333333333333
1652,0.0
1653,0.0695
1654,0.028499999999999998
1655,0.02
1656,0.0
1657,0.01
1658,0.0
1659,0.0
1660,0.05566666666666666
1661,0.0
1662,0.1905952380952381
1663,0.015
1664,0.0
1665,0.09333333333333332
1666,0.0
1667,0.003333333333333333
1668,0.05566666666666666
1669,0.0
1670,0.0
1671,0.019
1672,0.0
1673,0.01
1674,0.0
1675,0.0
1676,0.0
1677,0.003333333333333333
1678,0.0
1679,0.0
1680,0.0325
1681,0.002
1682,0.003333333333333333
1683,0.07277777777777777
1684,0.0025
1685,0.0
1686,0.01
1687,0.007083333333333333
1688,0.0
1689,0.0
1690,0.0775
1691,0.0125
1692,0.0
1693,0.0
1694,0.0
1695,0.034444444444444444
1696,0.020952380952380948
1697,0.0
1698,0.0
1699,0.01
1700,0.03333333333333333
1701,0.022000000000000002
1702,0.0
1703,0.0
1704,0.0
1705,0.04976190476190476
1706,0.0
1707,0.12083333333333332
1708,0.0
1709,0.0
1710,0.0
1711,0.07
1712,0.13238095238095238
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.008
1718,0.0
1719,0.0025
1720,0.027000000000000003
1721,0.0075
1722,0.0
1723,0.0016666666666666666
1724,0.01
1725,0.037
1726,0.0125
1727,0.03
1728,0.005
1729,0.0
1730,0.01
1731,0.0
1732,0.03666666666666667
1733,0.0
1734,0.010833333333333332
1735,0.10166666666666666
1736,0.0
1737,0.0
1738,0.0
1739,0.036333333333333336
1740,0.0014285714285714286
1741,0.0
1742,0.01
1743,0.02
1744,0.014499999999999999
1745,0.9925
1746,0.062
1747,0.01
1748,0.0
1749,0.0
1750,0.0
1751,0.01
1752,0.0
1753,0.0
1754,0.0
1755,0.00013513513513513514
1756,0.0
1757,0.0
1758,0.0
1759,0.016
1760,0.025
1761,0.13433333333333333
1762,0.0
1763,0.025
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.05
1771,0.0
1772,0.0
1773,0.0898809523809524
1774,0.0
1775,0.0435
1776,0.02333333333333333
1777,0.0
1778,0.14166666666666666
1779,0.0225
1780,0.0
1781,0.0
1782,0.005
1783,0.0
1784,0.0
1785,0.024285714285714285
1786,0.0
1787,0.0
